249285,idle,2.00,0.00,4.49,5.50,17,0.00,4.49,60,22.11
249406,idle,2.00,0.00,4.48,0.30,17,0.00,4.49,60,152.26
249526,idle,2.00,0.00,4.50,3.70,17,0.00,4.50,67,22.61
249646,idle,2.00,0.00,4.49,3.40,18,0.00,4.50,75,24.65
249765,idle,2.00,0.00,4.49,4.90,18,0.00,4.49,83,17.06
249885,idle,2.00,0.00,4.49,3.40,18,0.00,4.50,90,24.65
250005,idle,2.00,0.00,4.49,3.40,16,0.00,4.50,67,2.24
250126,idle,2.00,0.00,4.48,0.10,16,0.00,4.49,67,837.45
250246,idle,2.00,0.00,4.49,3.60,16,0.00,4.50,60,12.70
250365,idle,2.00,0.00,4.49,3.80,17,0.00,4.50,60,22.05
250485,idle,2.00,0.00,4.48,3.30,15,0.00,4.48,67,36.89
250605,idle,2.00,0.00,4.49,3.40,15,0.00,4.50,67,24.65
250726,idle,2.00,0.00,4.48,-1.30,15,0.00,4.49,67,-64.42
250846,idle,2.00,0.00,4.49,3.70,15,0.00,4.50,75,12.35
250966,idle,2.00,0.00,4.48,2.70,14,0.00,4.48,90,45.09
251085,idle,2.00,0.00,4.49,3.50,14,0.00,4.50,83,13.06
251205,idle,2.00,0.00,4.49,3.40,14,0.00,4.50,60,2.24
251326,idle,2.00,0.00,4.49,3.40,14,0.00,4.50,67,35.85
251446,idle,2.00,0.00,4.49,3.60,14,0.00,4.50,75,23.28
251566,idle,2.00,0.00,4.48,3.40,15,0.00,4.48,67,24.62
251685,idle,2.00,0.00,4.49,3.70,15,0.00,4.50,75,22.65
251805,idle,2.00,0.00,4.48,3.30,15,0.00,4.48,83,13.83
251925,idle,2.00,0.00,4.50,3.30,15,0.00,4.50,67,13.83
252046,idle,2.00,0.00,4.49,3.70,15,0.00,4.50,60,12.35
252166,idle,2.00,0.00,4.49,3.50,15,0.00,4.50,45,2.18
252285,idle,2.00,0.00,4.49,6.30,17,0.00,4.49,37,7.24
252405,idle,2.00,0.00,4.49,3.90,18,0.00,4.50,37,11.72
252525,idle,2.00,0.00,4.50,3.40,18,0.00,4.50,37,13.42
252645,idle,2.00,0.00,4.48,-0.00,18,0.00,4.48,37,-INF
252766,idle,2.00,0.00,4.50,3.80,18,0.00,4.50,60,42.02
252886,idle,2.00,0.00,4.48,0.10,18,0.00,4.49,60,837.45
253005,idle,2.00,0.00,4.48,3.00,18,0.00,4.48,75,27.90
253125,idle,2.00,0.00,4.50,3.70,15,0.00,4.50,90,32.88
253246,idle,2.00,0.00,4.49,4.70,16,0.00,4.50,98,17.83
253366,idle,2.00,0.00,4.50,3.70,16,0.00,4.50,105,22.61
253486,idle,2.00,0.00,4.49,6.10,18,0.00,4.49,83,7.48
253605,idle,2.00,0.00,4.50,3.70,19,0.00,4.50,83,22.61
253725,idle,2.00,0.00,4.48,11.30,26,0.00,4.48,75,7.39
253845,idle,2.00,0.00,4.50,3.50,24,0.00,4.50,60,2.17
253966,idle,2.00,0.00,4.49,5.30,26,0.00,4.50,52,8.62
254126,idle,2.00,0.00,4.48,3.30,23,0.00,4.48,60,25.32
254245,idle,2.00,0.00,4.50,3.40,23,0.00,4.50,45,2.24
254365,idle,2.00,0.00,4.49,5.40,18,0.00,4.50,37,8.46
254485,idle,2.00,0.00,4.48,3.30,18,0.00,4.48,30,-9.22
254606,idle,2.00,0.00,4.50,3.50,16,0.00,4.50,37,23.90
254726,idle,2.00,0.00,4.50,4.10,17,0.00,4.50,30,11.13
254845,idle,2.00,0.00,4.50,3.70,17,0.00,4.50,37,12.33
254965,idle,2.00,0.00,4.50,3.70,15,0.00,4.50,45,22.61
255085,idle,2.00,0.00,4.50,3.60,16,0.00,4.50,75,33.80
255206,idle,2.00,0.00,4.50,3.90,16,0.00,4.50,60,1.95
255326,idle,2.00,0.00,4.50,3.50,16,0.00,4.50,67,23.90
255446,idle,2.00,0.00,4.50,3.70,16,0.00,4.50,67,12.33
255565,idle,2.00,0.00,4.50,3.70,16,0.00,4.50,52,2.06
255685,idle,2.00,0.00,4.50,3.80,16,0.00,4.50,37,12.01
255805,idle,2.00,0.00,4.48,3.50,15,0.00,4.48,52,23.91
255926,idle,2.00,0.00,4.50,3.70,16,0.00,4.50,52,22.61
256046,idle,2.00,0.00,4.50,3.30,15,0.00,4.50,60,25.35
256165,idle,2.00,0.00,4.50,3.70,15,0.00,4.50,67,12.33
256285,idle,2.00,0.00,4.50,3.80,15,0.00,4.50,75,22.01
256405,idle,2.00,0.00,4.49,6.70,18,0.00,4.50,67,6.82
256526,idle,2.00,0.00,4.50,3.40,18,0.00,4.50,52,2.24
256646,idle,2.00,0.00,4.50,4.60,19,0.00,4.50,37,1.65
256765,idle,2.00,0.00,4.48,3.20,19,0.00,4.48,37,14.24
256885,idle,2.00,0.00,4.50,3.70,19,0.00,4.51,29,12.36
257005,idle,2.00,0.00,4.50,3.40,16,0.00,4.50,29,13.42
257126,idle,2.00,0.00,4.50,3.50,16,0.00,4.51,37,13.07
257246,idle,2.00,0.00,4.48,3.30,14,0.00,4.49,60,36.91
257366,idle,2.00,0.00,4.51,3.50,15,0.00,4.51,67,23.91
257485,idle,2.00,0.00,4.48,1.10,12,0.00,4.49,75,76.13
257605,idle,2.00,0.00,4.51,3.60,12,0.00,4.51,83,23.25
257726,idle,2.00,0.00,4.51,3.70,13,0.00,4.51,83,12.34
257846,idle,2.00,0.00,4.48,3.20,13,0.00,4.49,67,14.27
257966,idle,2.00,0.00,4.51,3.80,13,0.00,4.51,67,22.03
258085,idle,2.00,0.00,4.51,3.70,15,0.00,4.51,60,12.34
258205,idle,2.00,0.00,4.51,3.70,15,0.00,4.51,52,12.34
258325,idle,2.00,0.00,4.48,2.80,15,0.00,4.49,60,29.91
258446,idle,2.00,0.00,4.51,3.50,15,0.00,4.51,60,13.04
258566,idle,2.00,0.00,4.48,3.70,15,0.00,4.49,52,12.35
258685,idle,2.00,0.00,4.49,0.20,15,0.00,4.49,52,227.99
258805,idle,2.00,0.00,4.51,3.80,15,0.00,4.51,60,22.03
258925,idle,2.00,0.00,4.51,4.40,15,0.00,4.51,75,27.67
259046,idle,2.00,0.00,4.51,3.70,16,0.00,4.51,83,32.90
259166,idle,2.00,0.00,4.48,2.20,15,0.00,4.49,83,20.76
259286,idle,2.00,0.00,4.51,3.60,15,0.00,4.51,83,12.68
259405,idle,2.00,0.00,4.50,-2.40,15,0.00,4.50,83,-50.70
259525,idle,2.00,0.00,4.51,3.60,15,0.00,4.51,83,23.25
259646,idle,2.00,0.00,4.51,3.80,14,0.00,4.51,52,-8.01
259766,idle,2.00,0.00,4.48,3.50,14,0.00,4.49,52,34.80
259886,idle,2.00,0.00,4.51,3.50,15,0.00,4.51,52,13.04
260005,idle,2.00,0.00,4.49,0.10,15,0.00,4.50,52,1218.86
260125,idle,2.00,0.00,4.51,3.60,15,0.00,4.51,45,2.11
260245,idle,2.00,0.00,4.51,3.60,15,0.00,4.51,52,33.82
260366,idle,2.00,0.00,4.48,3.30,15,0.00,4.49,83,36.91
260486,idle,2.00,0.00,4.51,3.50,15,0.00,4.51,75,23.91
260605,idle,2.00,0.00,4.50,-1.40,15,0.00,4.50,75,-86.91
260725,idle,2.00,0.00,4.49,2.90,14,0.00,4.49,83,28.83
260845,idle,2.00,0.00,4.48,3.50,14,0.00,4.49,75,-8.70
260965,idle,2.00,0.00,4.51,-0.00,14,0.00,4.51,75,-INF
261086,idle,2.00,0.00,4.50,6.90,17,0.00,4.50,60,6.61
261206,idle,2.00,0.00,4.51,3.70,18,0.00,4.51,52,22.62
261325,idle,2.00,0.00,4.51,3.40,18,0.00,4.51,45,13.43
261485,idle,2.00,0.00,4.48,3.30,18,0.00,4.49,30,2.31
261605,idle,2.00,0.00,4.51,-0.00,18,0.00,4.51,30,-INF
261726,idle,2.00,0.00,4.51,4.40,19,0.00,4.51,60,27.67
261846,idle,2.00,0.00,4.51,5.10,17,0.00,4.51,67,16.41
261965,idle,2.00,0.00,4.51,3.50,17,0.00,4.51,75,34.78
262085,idle,2.00,0.00,4.49,3.40,17,0.00,4.49,90,35.76
262206,idle,2.00,0.00,4.51,3.40,17,0.00,4.51,90,2.24
262326,idle,2.00,0.00,4.49,3.70,16,0.00,4.49,67,2.05
262446,idle,2.00,0.00,4.51,3.60,15,0.00,4.51,52,2.11
262565,idle,2.00,0.00,4.51,5.90,17,0.00,4.51,37,7.74
262685,idle,2.00,0.00,4.51,3.40,17,0.00,4.51,22,13.43
262805,idle,2.00,0.00,4.51,4.30,18,0.00,4.51,29,10.62
262926,idle,2.00,0.00,4.51,3.80,18,0.00,4.51,52,32.04
263046,idle,2.00,0.00,4.51,3.50,18,0.00,4.51,75,34.78
263165,idle,2.00,0.00,4.49,1.70,14,0.00,4.50,83,49.29
263285,idle,2.00,0.00,4.50,0.30,14,0.00,4.50,83,278.83
263405,idle,2.00,0.00,4.51,4.10,15,0.00,4.51,98,29.69
263526,idle,2.00,0.00,4.49,3.40,14,0.00,4.49,98,13.41
263646,idle,2.00,0.00,4.52,3.70,14,0.00,4.51,83,12.32
263766,idle,2.00,0.00,4.49,3.60,14,0.00,4.49,90,44.33
263885,idle,2.00,0.00,4.52,3.40,16,0.00,4.51,90,24.57
264005,idle,2.00,0.00,4.49,2.80,14,0.00,4.49,83,29.86
264126,idle,2.00,0.00,4.52,3.70,15,0.00,4.51,75,2.05
264246,idle,2.00,0.00,4.51,5.30,16,0.00,4.51,83,15.79
264366,idle,2.00,0.00,4.52,3.50,16,0.00,4.51,60,13.02
264485,idle,2.00,0.00,4.52,3.40,16,0.00,4.51,52,13.40
264605,idle,2.00,0.00,4.50,-4.90,16,0.00,4.51,52,-9.33
264725,idle,2.00,0.00,4.52,2.80,16,0.00,4.51,45,16.28
264846,idle,2.00,0.00,4.52,3.50,16,0.00,4.51,45,2.17
264966,idle,2.00,0.00,4.52,3.30,14,0.00,4.51,52,36.83
265085,idle,2.00,0.00,4.52,3.60,14,0.00,4.51,45,2.11
265205,idle,2.00,0.00,4.51,-0.20,14,0.00,4.51,45,-608.72
265325,idle,2.00,0.00,4.49,3.60,14,0.00,4.49,52,23.22
265446,idle,2.00,0.00,4.49,1.70,13,0.00,4.50,60,49.29
265566,idle,2.00,0.00,4.52,3.60,13,0.00,4.51,75,23.21
265686,idle,2.00,0.00,4.50,11.70,21,0.00,4.50,75,10.40
265805,idle,2.00,0.00,4.51,3.30,21,0.00,4.51,75,2.31
265925,idle,2.00,0.00,4.52,3.50,20,0.00,4.52,83,34.81
266046,idle,2.00,0.00,4.50,1.40,20,0.00,4.50,67,5.43
266166,idle,2.00,0.00,4.52,3.40,20,0.00,4.52,67,24.63
266286,idle,2.00,0.00,4.49,3.30,12,0.00,4.49,60,25.33
266405,idle,2.00,0.00,4.52,3.70,13,0.00,4.52,75,22.64
266525,idle,2.00,0.00,4.52,4.40,14,0.00,4.51,52,1.73
266645,idle,2.00,0.00,4.52,3.50,15,0.00,4.52,60,13.05
266766,idle,2.00,0.00,4.49,3.80,16,0.00,4.50,60,22.05
266886,idle,2.00,0.00,4.52,3.20,16,0.00,4.52,52,14.28
267005,idle,2.00,0.00,4.51,1.10,13,0.00,4.51,52,76.09
267125,idle,2.00,0.00,4.52,3.90,13,0.00,4.52,67,21.47
267245,idle,2.00,0.00,4.52,3.70,13,0.00,4.52,67,12.35
267366,idle,2.00,0.00,4.50,1.20,11,0.00,4.50,67,69.71
267486,idle,2.00,0.00,4.52,4.20,12,0.00,4.51,75,19.89
267606,idle,2.00,0.00,4.52,3.50,14,0.00,4.52,75,23.93
267725,idle,2.00,0.00,4.50,2.40,12,0.00,4.50,67,19.01
267845,idle,2.00,0.00,4.52,3.80,13,0.00,4.52,75,22.04
267966,idle,2.00,0.00,4.50,0.60,13,0.00,4.50,75,76.04
268086,idle,2.00,0.00,4.52,3.60,15,0.00,4.52,67,12.69
268206,idle,2.00,0.00,4.49,3.50,14,0.00,4.49,67,23.88
268325,idle,2.00,0.00,4.52,3.70,14,0.00,4.52,60,12.35
268445,idle,2.00,0.00,4.51,6.10,18,0.00,4.51,75,19.96
268565,idle,2.00,0.00,4.49,3.30,17,0.00,4.50,67,13.85
268726,idle,2.00,0.00,4.52,3.60,17,0.00,4.52,67,12.69
268846,idle,2.00,0.00,4.52,3.70,17,0.00,4.52,52,2.06
268965,idle,2.00,0.00,4.52,3.70,17,0.00,4.52,52,12.35
269085,idle,2.00,0.00,4.52,3.60,15,0.00,4.52,29,2.12
269205,idle,2.00,0.00,4.52,4.60,16,0.00,4.52,29,9.93
269326,idle,2.00,0.00,4.52,3.50,16,0.00,4.52,29,13.05
269446,idle,2.00,0.00,4.49,3.80,16,0.00,4.50,45,22.05
269565,idle,2.00,0.00,4.50,0.50,16,0.00,4.50,45,319.38
269685,idle,2.00,0.00,4.49,3.40,16,0.00,4.50,52,24.65
269805,idle,2.00,0.00,4.52,3.60,16,0.00,4.52,75,33.84
269926,idle,2.00,0.00,4.52,3.70,15,0.00,4.52,75,12.35
270046,idle,2.00,0.00,4.49,3.60,16,0.00,4.49,90,33.78
270166,idle,2.00,0.00,4.52,3.40,15,0.00,4.51,90,24.57
270285,idle,2.00,0.00,4.52,4.00,16,0.00,4.51,83,11.39
270405,idle,2.00,0.00,4.52,3.80,16,0.00,4.52,60,2.00
270526,idle,2.00,0.00,4.52,4.80,17,0.00,4.51,67,17.41
270646,idle,2.00,0.00,4.50,1.50,15,0.00,4.50,52,30.42
270766,idle,2.00,0.00,4.51,7.40,19,0.00,4.51,60,16.45
270885,idle,2.00,0.00,4.52,3.40,18,0.00,4.52,75,35.83
271005,idle,2.00,0.00,4.52,3.60,18,0.00,4.52,90,23.26
271125,idle,2.00,0.00,4.52,3.60,17,0.00,4.51,90,23.21
271246,idle,2.00,0.00,4.52,3.20,18,0.00,4.52,105,38.07
271366,idle,2.00,0.00,4.49,3.40,15,0.00,4.49,105,35.76
271485,idle,2.00,0.00,4.52,3.50,15,0.00,4.52,105,34.81
271605,idle,2.00,0.00,4.52,4.50,16,0.00,4.51,90,1.69
271725,idle,2.00,0.00,4.51,5.00,17,0.00,4.51,90,16.74
271846,idle,2.00,0.00,4.52,3.40,17,0.00,4.51,90,35.74
271966,idle,2.00,0.00,4.50,-0.20,17,0.00,4.50,90,-38.02
272086,idle,2.00,0.00,4.52,3.40,17,0.00,4.51,90,35.74
272205,idle,2.00,0.00,4.52,4.50,18,0.00,4.51,83,18.57
272325,idle,2.00,0.00,4.52,3.50,17,0.00,4.52,90,13.05
272446,idle,2.00,0.00,4.51,6.20,18,0.00,4.51,98,19.64
272566,idle,2.00,0.00,4.49,3.50,18,0.00,4.50,83,13.06
272686,idle,2.00,0.00,4.52,3.50,18,0.00,4.52,67,13.05
272805,idle,2.00,0.00,4.52,4.80,18,0.00,4.51,52,1.58
272925,idle,2.00,0.00,4.52,3.40,18,0.00,4.51,60,24.57
273045,idle,2.00,0.00,4.49,3.70,16,0.00,4.49,52,22.59
273166,idle,2.00,0.00,4.49,2.90,16,0.00,4.49,45,2.62
273286,idle,2.00,0.00,4.52,3.60,16,0.00,4.51,45,12.66
273405,idle,2.00,0.00,4.52,3.80,15,0.00,4.51,60,21.99
273525,idle,2.00,0.00,4.52,3.60,15,0.00,4.52,60,23.26
273645,idle,2.00,0.00,4.49,3.40,15,0.00,4.49,52,13.41
273765,idle,2.00,0.00,4.52,-0.00,15,0.00,4.51,52,-INF
273886,idle,2.00,0.00,4.49,3.00,15,0.00,4.49,52,2.53
274006,idle,2.00,0.00,4.52,3.40,15,0.00,4.51,60,24.57
274125,idle,2.00,0.00,4.51,5.50,16,0.00,4.51,52,8.30
274245,idle,2.00,0.00,4.49,3.50,16,0.00,4.49,52,23.88
274366,idle,2.00,0.00,4.52,4.20,17,0.00,4.51,52,10.85
274486,idle,2.00,0.00,4.50,10.10,23,0.00,4.50,60,4.52
274606,idle,2.00,0.00,4.52,3.40,23,0.00,4.51,52,13.40
274725,idle,2.00,0.00,4.52,3.50,21,0.00,4.51,60,23.87
274845,idle,2.00,0.00,4.52,3.60,21,0.00,4.51,52,12.66
274965,idle,2.00,0.00,4.50,12.20,29,0.00,4.50,52,3.74
275086,idle,2.00,0.00,4.51,2.20,21,0.00,4.51,60,38.05
275206,idle,2.00,0.00,4.51,4.40,22,0.00,4.51,52,1.73
275325,idle,2.00,0.00,4.49,1.50,20,0.00,4.50,52,55.86
275445,idle,2.00,0.00,4.52,3.70,20,0.00,4.51,45,2.05
275565,idle,2.00,0.00,4.49,3.70,13,0.00,4.49,52,22.59
275685,idle,2.00,0.00,4.52,-0.00,13,0.00,4.51,52,-INF
275806,idle,2.00,0.00,4.51,3.50,14,0.00,4.51,45,13.04
275965,idle,2.00,0.00,4.49,3.40,13,0.00,4.49,45,2.24
276085,idle,2.00,0.00,4.51,3.70,15,0.00,4.51,29,2.06
276205,idle,2.00,0.00,4.49,3.40,15,0.00,4.49,45,24.59
276366,idle,2.00,0.00,4.51,3.60,15,0.00,4.51,45,23.25
276486,idle,2.00,0.00,4.51,-3.60,15,0.00,4.51,45,-33.82
276605,idle,2.00,0.00,4.49,3.20,15,0.00,4.49,45,14.25
276725,idle,2.00,0.00,4.49,1.00,13,0.00,4.50,60,83.80
276845,idle,2.00,0.00,4.51,3.80,13,0.00,4.51,52,-8.01
276966,idle,2.00,0.00,4.50,11.50,20,0.00,4.50,52,7.27
277086,idle,2.00,0.00,4.51,4.30,21,0.00,4.51,52,19.46
277206,idle,2.00,0.00,4.51,4.70,22,0.00,4.51,60,17.81
277325,idle,2.00,0.00,4.51,3.60,24,0.00,4.51,45,2.11
277445,idle,2.00,0.00,4.49,3.50,24,0.00,4.49,60,13.03
277566,idle,2.00,0.00,4.50,-1.00,24,0.00,4.51,60,-45.74
277686,idle,2.00,0.00,4.51,3.50,17,0.00,4.51,60,23.91
277806,idle,2.00,0.00,4.51,3.50,16,0.00,4.51,52,13.04
277925,idle,2.00,0.00,4.51,3.70,15,0.00,4.51,45,12.34
278045,idle,2.00,0.00,4.51,3.40,15,0.00,4.51,52,13.43
278165,idle,2.00,0.00,4.51,4.20,15,0.00,4.51,52,10.87
278286,idle,2.00,0.00,4.49,3.00,15,0.00,4.49,67,53.20
278406,idle,2.00,0.00,4.49,1.40,13,0.00,4.49,67,32.57
278525,idle,2.00,0.00,4.51,3.80,13,0.00,4.51,60,2.00
278645,idle,2.00,0.00,4.50,0.30,13,0.00,4.50,60,278.83
278765,idle,2.00,0.00,4.51,3.50,13,0.00,4.51,67,23.91
278885,idle,2.00,0.00,4.49,-0.00,13,0.00,4.49,67,-INF
279006,idle,2.00,0.00,4.51,3.80,13,0.00,4.51,60,2.00
279126,idle,2.00,0.00,4.49,1.80,12,0.00,4.50,29,4.23
279245,idle,2.00,0.00,4.50,-0.10,12,0.00,4.50,29,-836.48
279365,idle,2.00,0.00,4.49,5.00,15,0.00,4.49,29,9.12
279486,idle,2.00,0.00,4.51,3.80,15,0.00,4.51,37,12.01
279606,idle,2.00,0.00,4.51,3.70,16,0.00,4.51,29,12.34
279726,idle,2.00,0.00,4.51,5.90,17,0.00,4.51,37,7.74
279845,idle,2.00,0.00,4.51,3.80,19,0.00,4.51,60,32.04
279965,idle,2.00,0.00,4.48,3.70,18,0.00,4.49,52,2.06
280085,idle,2.00,0.00,4.51,3.60,18,0.00,4.51,60,23.25
280206,idle,2.00,0.00,4.51,5.60,20,0.00,4.51,67,14.95
280326,idle,2.00,0.00,4.49,0.50,20,0.00,4.50,67,167.59
280445,idle,2.00,0.00,4.51,3.50,17,0.00,4.51,67,13.04
280565,idle,2.00,0.00,4.49,7.60,21,0.00,4.49,60,11.00
280685,idle,2.00,0.00,4.51,3.40,21,0.00,4.51,75,24.62
280805,idle,2.00,0.00,4.49,-0.00,21,0.00,4.49,75,-INF
280926,idle,2.00,0.00,4.49,0.30,21,0.00,4.50,75,152.36
281046,idle,2.00,0.00,4.51,3.60,21,0.00,4.51,67,12.68
281165,idle,2.00,0.00,4.51,3.80,19,0.00,4.51,60,12.01
281285,idle,2.00,0.00,4.51,3.50,19,0.00,4.51,67,23.91
281405,idle,2.00,0.00,4.49,1.50,13,0.00,4.49,60,30.40
281526,idle,2.00,0.00,4.51,3.80,14,0.00,4.51,60,22.03
281646,idle,2.00,0.00,4.50,6.70,17,0.00,4.50,67,12.48
281765,idle,2.00,0.00,4.51,3.60,16,0.00,4.51,75,23.25
281885,idle,2.00,0.00,4.51,4.70,18,0.00,4.51,67,9.71
282005,idle,2.00,0.00,4.49,1.20,17,0.00,4.49,67,38.00
282126,idle,2.00,0.00,4.51,3.90,17,0.00,4.51,67,21.46
282246,idle,2.00,0.00,4.51,3.80,15,0.00,4.51,60,12.01
282365,idle,2.00,0.00,4.51,3.60,15,0.00,4.51,75,44.39
282485,idle,2.00,0.00,4.51,4.60,15,0.00,4.50,83,18.15
282605,idle,2.00,0.00,4.49,0.90,15,0.00,4.49,83,50.66
282726,idle,2.00,0.00,4.51,3.50,17,0.00,4.51,90,23.91
282846,idle,2.00,0.00,4.51,3.60,16,0.00,4.51,98,33.82
282966,idle,2.00,0.00,4.51,3.50,16,0.00,4.51,98,13.04
283125,idle,2.00,0.00,4.51,3.50,16,0.00,4.51,67,2.17
283245,idle,2.00,0.00,4.51,3.30,15,0.00,4.51,67,25.36
283366,idle,2.00,0.00,4.50,4.20,15,0.00,4.50,60,10.86
283486,idle,2.00,0.00,4.50,3.70,15,0.00,4.51,45,12.36
283606,idle,2.00,0.00,4.50,3.40,15,0.00,4.51,45,13.45
283725,idle,2.00,0.00,4.50,3.50,15,0.00,4.51,60,23.96
283845,idle,2.00,0.00,4.50,3.50,15,0.00,4.50,60,23.90
283965,idle,2.00,0.00,4.48,3.60,15,0.00,4.48,83,44.30
284086,idle,2.00,0.00,4.50,3.60,15,0.00,4.50,105,44.36
284206,idle,2.00,0.00,4.50,3.80,15,0.00,4.50,113,22.01
284325,idle,2.00,0.00,4.49,-0.00,15,0.00,4.49,113,-INF
284445,idle,2.00,0.00,4.50,3.40,15,0.00,4.50,98,2.24
284565,idle,2.00,0.00,4.48,3.50,15,0.00,4.48,90,13.02
284686,idle,2.00,0.00,4.50,3.50,15,0.00,4.50,67,13.04
284806,idle,2.00,0.00,4.48,1.90,14,0.00,4.49,52,44.08
284925,idle,2.00,0.00,4.50,3.70,13,0.00,4.50,67,43.16
285045,idle,2.00,0.00,4.50,3.50,13,0.00,4.50,75,13.04
285165,idle,2.00,0.00,4.48,3.10,13,0.00,4.48,67,2.45
285286,idle,2.00,0.00,4.50,3.50,13,0.00,4.50,75,23.90
285406,idle,2.00,0.00,4.48,3.60,15,0.00,4.48,83,33.82
285526,idle,2.00,0.00,4.50,3.30,14,0.00,4.50,60,13.83
285645,idle,2.00,0.00,4.50,3.50,14,0.00,4.50,60,13.04
285765,idle,2.00,0.00,4.50,3.60,15,0.00,4.50,67,12.67
285886,idle,2.00,0.00,4.48,3.20,15,0.00,4.48,60,14.27
286006,idle,2.00,0.00,4.48,3.40,14,0.00,4.48,45,13.43
286126,idle,2.00,0.00,4.49,3.70,15,0.00,4.50,60,32.94
286245,idle,2.00,0.00,4.48,3.50,15,0.00,4.48,60,13.04
286365,idle,2.00,0.00,4.48,2.40,14,0.00,4.48,52,3.17
286485,idle,2.00,0.00,4.47,3.60,14,0.00,4.47,52,12.67
286606,idle,2.00,0.00,4.48,0.90,14,0.00,4.48,52,135.26
286726,idle,2.00,0.00,4.49,3.70,14,0.00,4.49,60,22.59
286845,idle,2.00,0.00,4.48,11.10,21,0.00,4.48,45,4.11
286965,idle,2.00,0.00,4.49,4.70,22,0.00,4.49,52,17.79
287085,idle,2.00,0.00,4.47,3.40,23,0.00,4.47,83,46.96
287206,idle,2.00,0.00,4.49,3.70,23,0.00,4.49,83,12.32
287326,idle,2.00,0.00,4.49,3.40,23,0.00,4.49,83,24.59
287446,idle,2.00,0.00,4.48,3.40,16,0.00,4.49,90,24.63
287565,idle,2.00,0.00,4.47,3.20,15,0.00,4.47,98,38.02
287685,idle,2.00,0.00,4.48,5.10,16,0.00,4.49,75,8.96
287806,idle,2.00,0.00,4.48,5.60,18,0.00,4.48,60,-5.43
287926,idle,2.00,0.00,4.47,-0.30,18,0.00,4.47,60,-278.80
288046,idle,2.00,0.00,4.48,3.50,18,0.00,4.49,60,23.93
288165,idle,2.00,0.00,4.46,2.10,17,0.00,4.47,52,21.76
288285,idle,2.00,0.00,4.48,3.40,17,0.00,4.49,37,13.44
288405,idle,2.00,0.00,4.48,3.50,15,0.00,4.48,45,23.87
288526,idle,2.00,0.00,4.48,3.70,14,0.00,4.48,67,22.58
288646,idle,2.00,0.00,4.48,3.50,14,0.00,4.48,75,34.78
288765,idle,2.00,0.00,4.48,3.30,15,0.00,4.48,75,13.83
288885,idle,2.00,0.00,4.48,3.60,15,0.00,4.48,75,12.68
289005,idle,2.00,0.00,4.45,3.20,15,0.00,4.46,83,38.06
289126,idle,2.00,0.00,4.45,3.60,15,0.00,4.46,75,12.69
289246,idle,2.00,0.00,4.48,3.60,15,0.00,4.48,67,23.25
289366,idle,2.00,0.00,4.45,3.10,15,0.00,4.46,67,14.73
289485,idle,2.00,0.00,4.48,3.70,15,0.00,4.48,75,22.62
289605,idle,2.00,0.00,4.46,0.80,15,0.00,4.46,75,9.50
289726,idle,3.00,0.00,4.47,3.30,15,0.00,4.47,60,13.83
289846,idle,2.00,0.00,4.45,2.80,14,0.00,4.45,52,2.71
289966,idle,2.00,0.00,4.45,1.80,12,0.00,4.46,52,46.52
290085,idle,3.00,0.00,4.46,5.60,14,0.00,4.47,60,14.96
290205,idle,2.00,0.00,4.47,3.30,14,0.00,4.47,45,2.30
290325,idle,3.00,0.00,4.47,3.50,14,0.00,4.47,52,23.90
290486,idle,3.00,0.00,4.45,0.90,14,0.00,4.45,52,92.82
290606,idle,3.00,0.00,4.45,0.50,14,0.00,4.45,52,167.07
290725,idle,3.00,0.00,4.46,3.90,15,0.00,4.47,52,1.95
290845,idle,3.00,0.00,4.44,2.70,16,0.00,4.45,52,31.00
290965,idle,3.00,0.00,4.46,3.60,14,0.00,4.47,45,12.70
291086,idle,3.00,0.00,4.44,1.40,13,0.00,4.45,52,32.61
291206,idle,3.00,0.00,4.46,3.50,13,0.00,4.46,37,2.17
291325,idle,3.00,0.00,4.46,3.90,13,0.00,4.46,52,21.43
291445,idle,3.00,0.00,4.44,2.40,12,0.00,4.44,52,34.85
291565,idle,3.00,0.00,4.44,2.00,11,0.00,4.44,67,60.83
291686,idle,3.00,0.00,4.46,3.40,13,0.00,4.46,83,35.76
291806,idle,3.00,0.00,4.45,3.60,13,0.00,4.46,90,12.69
291926,idle,3.00,0.00,4.44,11.50,20,0.00,4.45,83,3.97
292045,idle,3.00,0.00,4.44,2.50,20,0.00,4.44,75,18.25
292165,idle,3.00,0.00,4.43,3.30,21,0.00,4.44,45,-9.23
292286,idle,3.00,0.00,4.45,3.70,21,0.00,4.46,22,2.06
292406,idle,3.00,0.00,4.45,3.90,21,0.00,4.45,14,1.95
292526,idle,3.00,0.00,4.43,3.40,14,0.00,4.43,14,13.41
292645,idle,3.00,0.00,4.45,3.50,15,0.00,4.45,7,2.17
292765,idle,3.00,0.00,4.43,3.30,15,0.00,4.43,22,13.82
292885,idle,3.00,0.00,4.44,3.30,15,0.00,4.45,37,25.36
293006,idle,3.00,0.00,4.42,3.20,14,0.00,4.43,37,2.38
293126,idle,3.00,0.00,4.44,3.30,14,0.00,4.45,45,25.36
293245,idle,3.00,0.00,4.42,3.40,14,0.00,4.43,52,13.43
293365,idle,3.00,0.00,4.44,3.70,14,0.00,4.45,45,2.06
293485,idle,3.00,0.00,4.44,3.50,14,0.00,4.45,37,13.04
